experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:32:15
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,2,2026-06-09T08:32:16
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,3,2026-06-09T08:32:16
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:32:16
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:32:17
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:32:17
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:32:17
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,14,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,1,2026-06-09T08:32:18
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:32:19
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,2,2026-06-09T08:32:19
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:32:20
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:32:20
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:32:21
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:32:21
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,1,2026-06-09T08:32:22
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,1,2026-06-09T08:32:22
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,1,2026-06-09T08:32:23
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,1,2026-06-09T08:32:23
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,1,2026-06-09T08:32:23
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,15,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,3,2026-06-09T08:32:24
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,2,2026-06-09T08:32:25
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:32:25
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,3,2026-06-09T08:32:26
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,3,2026-06-09T08:32:26
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,3,2026-06-09T08:32:27
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:32:27
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:32:28
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:32:28
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:32:29
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:32:29
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:32:30
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,16,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,3,2026-06-09T08:32:30
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:32:31
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:32:31
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:32:32
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:32:32
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:32:33
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:32:33
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,1,2026-06-09T08:32:34
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,1,2026-06-09T08:32:35
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:32:35
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:32:36
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:32:36
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,17,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:32:37
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:32:37
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:32:38
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:32:38
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:32:39
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:32:40
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:32:40
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,1,2026-06-09T08:32:41
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:32:41
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:32:42
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:32:42
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:32:43
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,18,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,1,2026-06-09T08:32:43
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:32:43
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,2,2026-06-09T08:32:44
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:32:44
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:32:45
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:32:45
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,2,2026-06-09T08:32:46
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:32:47
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:32:47
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:32:47
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:32:48
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:32:49
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,19,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:32:49
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,3,2026-06-09T08:32:49
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:32:50
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,3,2026-06-09T08:32:50
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,2,2026-06-09T08:32:51
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:32:52
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:32:52
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:32:53
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,1,2026-06-09T08:32:53
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,1,2026-06-09T08:32:53
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:32:54
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:32:54
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,20,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,1,2026-06-09T08:32:55
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,3,2026-06-09T08:32:55
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:32:56
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:32:56
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,3,2026-06-09T08:32:57
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,3,2026-06-09T08:32:57
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,2,2026-06-09T08:32:58
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,3,2026-06-09T08:32:58
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:32:58
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:32:59
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:32:59
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:33:00
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,21,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:33:01
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:33:01
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:33:01
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,3,2026-06-09T08:33:02
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,2,2026-06-09T08:33:02
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:33:03
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:33:03
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:33:04
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:33:05
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:33:05
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:33:06
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,1,2026-06-09T08:33:06
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,22,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:33:07
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,2,2026-06-09T08:33:08
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:33:08
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:33:09
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,2,2026-06-09T08:33:09
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:33:10
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:33:10
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:33:11
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:33:11
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:33:12
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,2,2026-06-09T08:33:13
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:33:13
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,23,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,1,2026-06-09T08:33:13
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:33:14
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:33:14
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:33:15
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,2,2026-06-09T08:33:15
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:33:16
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:33:16
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,1,2026-06-09T08:33:17
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,1,2026-06-09T08:33:18
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,1,2026-06-09T08:33:18
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:33:19
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:33:19
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,24,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:33:20
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,3,2026-06-09T08:33:20
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:33:21
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,3,2026-06-09T08:33:21
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:33:22
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:33:22
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,2,2026-06-09T08:33:23
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,3,2026-06-09T08:33:24
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:33:24
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:33:24
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:33:25
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:33:25
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,25,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,3,2026-06-09T08:33:26
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:33:27
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,2,2026-06-09T08:33:27
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,3,2026-06-09T08:33:27
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,2,2026-06-09T08:33:28
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,1,2026-06-09T08:33:29
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:33:29
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,2,2026-06-09T08:33:29
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:33:30
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:33:30
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,3,2026-06-09T08:33:31
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:33:31
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,26,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,2,2026-06-09T08:33:32
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,1,2026-06-09T08:33:33
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,1,2026-06-09T08:33:33
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,1,2026-06-09T08:33:34
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:33:34
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,3,2026-06-09T08:33:35
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,1,2026-06-09T08:33:35
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,1,2026-06-09T08:33:36
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,1,2026-06-09T08:33:37
20260609T083033,tinyllama-1.1b,huggingface_local,neutral,27,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,1,2026-06-09T08:33:37
