experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,3,2026-05-24T07:18:06
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,7,2026-05-24T07:18:07
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:18:09
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,8,2026-05-24T07:18:10
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,5,2026-05-24T07:18:11
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,7,2026-05-24T07:18:13
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,5,2026-05-24T07:18:14
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,8,2026-05-24T07:18:16
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-24T07:18:18
20260524T071559,gemma-2b,huggingface_local,neutral,7,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-24T07:18:19
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-24T07:18:19
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,7,2026-05-24T07:18:20
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:18:20
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,7,2026-05-24T07:18:21
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,6,2026-05-24T07:18:21
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,7,2026-05-24T07:18:22
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,6,2026-05-24T07:18:23
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,8,2026-05-24T07:18:24
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,8,2026-05-24T07:18:24
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,6,2026-05-24T07:18:25
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-24T07:18:26
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,8,2026-05-24T07:18:27
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-24T07:18:28
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,8,2026-05-24T07:18:29
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:18:30
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,8,2026-05-24T07:18:32
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:18:33
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,7,2026-05-24T07:18:34
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,6,2026-05-24T07:18:36
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,8,2026-05-24T07:18:38
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-24T07:18:39
20260524T071559,gemma-2b,huggingface_local,neutral,8,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-24T07:18:41
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-24T07:18:41
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,3,2026-05-24T07:18:41
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:18:42
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,8,2026-05-24T07:18:42
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-24T07:18:43
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,6,2026-05-24T07:18:43
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,4,2026-05-24T07:18:44
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,9,2026-05-24T07:18:45
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,7,2026-05-24T07:18:45
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,8,2026-05-24T07:18:46
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-24T07:18:47
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,8,2026-05-24T07:18:48
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-24T07:18:49
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,7,2026-05-24T07:18:50
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:18:51
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,5,2026-05-24T07:18:53
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:18:54
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,8,2026-05-24T07:18:55
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,8,2026-05-24T07:18:57
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,7,2026-05-24T07:18:58
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,8,2026-05-24T07:19:00
20260524T071559,gemma-2b,huggingface_local,neutral,9,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,8,2026-05-24T07:19:01
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-24T07:19:02
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,7,2026-05-24T07:19:02
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:19:02
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,7,2026-05-24T07:19:03
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,4,2026-05-24T07:19:03
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,6,2026-05-24T07:19:04
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,3,2026-05-24T07:19:04
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,8,2026-05-24T07:19:05
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,5,2026-05-24T07:19:06
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,6,2026-05-24T07:19:07
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,7,2026-05-24T07:19:08
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,4,2026-05-24T07:19:09
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-24T07:19:10
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,5,2026-05-24T07:19:11
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,7,2026-05-24T07:19:12
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,7,2026-05-24T07:19:13
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:19:15
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,8,2026-05-24T07:19:16
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,8,2026-05-24T07:19:17
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,7,2026-05-24T07:19:19
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-24T07:19:21
20260524T071559,gemma-2b,huggingface_local,neutral,10,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-24T07:19:22
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-24T07:19:23
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,3,2026-05-24T07:19:23
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,5,2026-05-24T07:19:23
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-24T07:19:24
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,8,2026-05-24T07:19:24
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,7,2026-05-24T07:19:25
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,5,2026-05-24T07:19:26
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,2,2026-05-24T07:19:26
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,3,2026-05-24T07:19:27
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,4,2026-05-24T07:19:28
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,6,2026-05-24T07:19:29
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,5,2026-05-24T07:19:30
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-24T07:19:31
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,3,2026-05-24T07:19:32
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:19:33
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,3,2026-05-24T07:19:35
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,7,2026-05-24T07:19:36
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,5,2026-05-24T07:19:38
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,7,2026-05-24T07:19:39
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,8,2026-05-24T07:19:40
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-24T07:19:42
20260524T071559,gemma-2b,huggingface_local,neutral,11,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,7,2026-05-24T07:19:44
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-24T07:19:44
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,3,2026-05-24T07:19:44
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:19:45
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,7,2026-05-24T07:19:45
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,6,2026-05-24T07:19:46
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-24T07:19:46
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,7,2026-05-24T07:19:47
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,8,2026-05-24T07:19:48
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,6,2026-05-24T07:19:48
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,4,2026-05-24T07:19:49
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,8,2026-05-24T07:19:50
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-24T07:19:51
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-24T07:19:52
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,6,2026-05-24T07:19:53
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,8,2026-05-24T07:19:54
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,8,2026-05-24T07:19:55
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,5,2026-05-24T07:19:57
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,7,2026-05-24T07:19:58
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,3,2026-05-24T07:20:00
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,7,2026-05-24T07:20:01
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-24T07:20:03
20260524T071559,gemma-2b,huggingface_local,neutral,12,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,5,2026-05-24T07:20:05
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,7,2026-05-24T07:20:05
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,2,2026-05-24T07:20:06
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,8,2026-05-24T07:20:06
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,5,2026-05-24T07:20:06
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,3,2026-05-24T07:20:07
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-24T07:20:08
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,5,2026-05-24T07:20:08
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,6,2026-05-24T07:20:09
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,7,2026-05-24T07:20:10
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-24T07:20:11
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,3,2026-05-24T07:20:12
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-24T07:20:13
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-24T07:20:14
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,8,2026-05-24T07:20:15
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,7,2026-05-24T07:20:16
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,5,2026-05-24T07:20:17
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,5,2026-05-24T07:20:18
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,5,2026-05-24T07:20:20
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,4,2026-05-24T07:20:21
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,6,2026-05-24T07:20:23
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,8,2026-05-24T07:20:24
20260524T071559,gemma-2b,huggingface_local,neutral,13,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,5,2026-05-24T07:20:26
20260524T071559,gemma-2b,huggingface_local,neutral,14,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-24T07:20:26
20260524T071559,gemma-2b,huggingface_local,neutral,14,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,7,2026-05-24T07:20:27
