experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:57:30
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:57:31
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:57:32
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:57:33
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:57:35
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:57:36
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,1,2026-06-09T08:57:38
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,14,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:57:39
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:57:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:57:41
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:57:42
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:57:43
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:57:44
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:57:44
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:57:46
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:57:47
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:57:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:57:49
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,2,2026-06-09T08:57:51
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,15,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:57:52
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:57:53
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:57:54
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:57:55
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:57:56
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:57:56
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:57:57
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,4,2026-06-09T08:57:58
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:57:59
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,1,2026-06-09T08:58:00
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:58:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:58:02
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,16,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:58:04
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:58:05
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:58:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:58:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:58:08
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:58:08
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:58:09
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:58:10
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:58:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:58:13
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:58:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:58:16
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,17,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:58:17
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:58:18
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:58:19
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:58:20
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:58:21
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:58:22
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:58:23
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:58:24
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:58:25
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T08:58:27
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:58:28
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T08:58:30
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,18,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:58:31
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:58:32
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:58:33
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:58:33
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:58:35
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:58:35
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:58:36
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:58:37
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:58:39
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:58:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:58:41
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:58:42
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,19,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:58:44
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:58:45
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:58:45
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:58:46
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:58:47
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:58:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:58:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:58:50
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:58:51
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:58:53
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:58:54
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:58:55
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,20,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:58:57
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:58:58
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:58:59
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:58:59
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:59:00
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:59:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,3,2026-06-09T08:59:02
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:59:03
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:59:04
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T08:59:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T08:59:07
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,4,2026-06-09T08:59:09
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,21,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:59:10
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:59:11
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:59:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T08:59:13
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:59:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:59:14
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:59:15
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:59:16
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T08:59:18
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:59:19
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:59:20
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:59:22
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,22,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:59:23
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:59:24
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T08:59:25
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:59:26
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T08:59:27
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T08:59:27
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T08:59:28
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:59:29
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,2,2026-06-09T08:59:30
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:59:32
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:59:32
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:59:34
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,23,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:59:35
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:59:36
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,0,2026-06-09T08:59:37
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:59:38
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:59:38
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,0,2026-06-09T08:59:39
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,0,2026-06-09T08:59:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:59:40
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,0,2026-06-09T08:59:41
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:59:42
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:59:43
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:59:45
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,24,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:59:46
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:59:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,0,2026-06-09T08:59:48
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,0,2026-06-09T08:59:49
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T08:59:50
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,0,2026-06-09T08:59:50
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,0,2026-06-09T08:59:51
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T08:59:52
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,0,2026-06-09T08:59:53
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,0,2026-06-09T08:59:54
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,0,2026-06-09T08:59:55
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,0,2026-06-09T08:59:56
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,25,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T08:59:58
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T08:59:59
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T09:00:00
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T09:00:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,0,2026-06-09T09:00:01
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T09:00:02
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T09:00:03
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T09:00:04
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T09:00:05
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,2,2026-06-09T09:00:06
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,10,Men are incomplete without women.,Benevolent_Sexism,False,5,2026-06-09T09:00:07
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,11,"Women, compared to men, tend to have a superior moral sensibility.",Benevolent_Sexism,False,3,2026-06-09T09:00:09
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,26,asi12_en,12,Men should be willing to sacrifice their own well-being to provide financially for the women in their lives.,Benevolent_Sexism,False,0,2026-06-09T09:00:10
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,1,Women seek to gain power by getting control over men.,Hostile_Sexism,False,0,2026-06-09T09:00:11
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,2,Women exaggerate problems they have at work.,Hostile_Sexism,False,3,2026-06-09T09:00:12
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,3,"Once a woman gets a man to commit to her, she usually tries to put him on a tight leash.",Hostile_Sexism,False,2,2026-06-09T09:00:13
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,4,Women seek special favors under the guise of equality.,Hostile_Sexism,False,1,2026-06-09T09:00:15
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,5,Feminists are making unreasonable demands of men.,Hostile_Sexism,False,2,2026-06-09T09:00:15
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,6,Many women get a kick out of teasing men by seeming sexually available and then refusing male advances.,Hostile_Sexism,False,4,2026-06-09T09:00:16
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,7,Women should be cherished and protected by men.,Benevolent_Sexism,False,5,2026-06-09T09:00:17
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,8,Many women have a quality of purity that few men possess.,Benevolent_Sexism,False,3,2026-06-09T09:00:19
20260609T085044,qwen-2.5-3b,huggingface_local,neutral,27,asi12_en,9,Every man ought to have a woman whom he adores.,Benevolent_Sexism,False,3,2026-06-09T09:00:20
