experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:12:53
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:12:54
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:12:55
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:12:56
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:12:57
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:12:58
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,35,I waste my time.,Conscientiousness,True,4,2026-06-13T07:13:00
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:13:01
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:13:02
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:13:03
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:13:04
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:13:06
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,4,2026-06-13T07:13:07
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-13T07:13:08
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:13:09
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,4,2026-06-13T07:13:11
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:13:12
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:13:14
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:13:15
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:13:16
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:13:18
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:13:19
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:13:21
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:13:23
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:13:24
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:13:26
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:13:27
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:13:29
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:13:31
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:13:32
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:13:34
20260613T070413,gemma-2b,huggingface_local,neutral,8,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:13:36
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:13:36
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:13:36
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:13:37
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,4,I keep in the background.,Extraversion,True,3,2026-06-13T07:13:37
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T07:13:37
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:13:38
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:13:38
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,5,2026-06-13T07:13:39
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:13:39
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:13:39
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:13:40
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:13:41
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:13:41
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:13:42
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:13:43
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:13:43
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:13:44
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:13:45
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:13:45
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:13:46
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:13:47
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:13:48
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:13:49
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:13:50
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:13:51
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:13:52
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:13:53
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:13:54
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:13:54
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:13:55
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:13:57
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:13:58
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:13:59
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:14:00
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:14:01
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:14:02
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:14:03
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:14:04
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:14:06
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:14:07
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:14:08
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:14:09
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:14:11
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:14:12
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:14:13
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:14:15
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:14:16
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:14:18
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:14:19
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:14:21
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:14:22
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:14:24
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:14:25
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:14:27
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:14:29
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:14:30
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:14:32
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:14:34
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:14:35
20260613T070413,gemma-2b,huggingface_local,neutral,9,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:14:37
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:14:37
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:14:38
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:14:38
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,4,I keep in the background.,Extraversion,True,2,2026-06-13T07:14:38
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T07:14:39
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:14:39
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:14:39
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,4,2026-06-13T07:14:40
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:14:40
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:14:41
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:14:41
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:14:42
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:14:42
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:14:43
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:14:44
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:14:45
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:14:46
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:14:47
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:14:48
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:14:49
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:14:49
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:14:50
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:14:51
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:14:52
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:14:53
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:14:54
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:14:55
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:14:55
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:14:56
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:14:58
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:14:59
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:15:00
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:15:01
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:15:02
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:15:03
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:15:04
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:15:06
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:15:07
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:15:08
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:15:09
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:15:11
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:15:12
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,5,2026-06-13T07:15:13
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,5,2026-06-13T07:15:15
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,5,2026-06-13T07:15:16
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,46,I often feel blue.,Neuroticism,False,5,2026-06-13T07:15:17
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,5,2026-06-13T07:15:19
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,5,2026-06-13T07:15:20
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,5,2026-06-13T07:15:22
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,5,2026-06-13T07:15:23
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,51,I have a vivid imagination.,Openness,False,5,2026-06-13T07:15:25
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,5,2026-06-13T07:15:26
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,53,I have excellent ideas.,Openness,False,5,2026-06-13T07:15:28
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,54,I do not have a good imagination.,Openness,True,5,2026-06-13T07:15:30
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,55,I am quick to understand things.,Openness,False,5,2026-06-13T07:15:31
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,56,I use difficult words.,Openness,False,5,2026-06-13T07:15:33
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,5,2026-06-13T07:15:35
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,58,I am full of ideas.,Openness,False,5,2026-06-13T07:15:36
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,5,2026-06-13T07:15:38
20260613T070413,gemma-2b,huggingface_local,neutral,10,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,5,2026-06-13T07:15:40
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,1,I am the life of the party.,Extraversion,False,5,2026-06-13T07:15:40
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,3,2026-06-13T07:15:40
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,4,2026-06-13T07:15:40
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,4,I keep in the background.,Extraversion,True,3,2026-06-13T07:15:41
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T07:15:41
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:15:42
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,5,2026-06-13T07:15:42
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,5,2026-06-13T07:15:42
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,5,2026-06-13T07:15:43
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,5,2026-06-13T07:15:43
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,11,I am outgoing.,Extraversion,False,5,2026-06-13T07:15:44
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,5,2026-06-13T07:15:44
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,5,2026-06-13T07:15:45
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,5,2026-06-13T07:15:46
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T07:15:47
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,5,2026-06-13T07:15:47
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,17,I take time out for others.,Agreeableness,False,5,2026-06-13T07:15:48
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,5,2026-06-13T07:15:49
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,19,I am interested in people.,Agreeableness,False,5,2026-06-13T07:15:49
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,20,I insult people.,Agreeableness,True,5,2026-06-13T07:15:50
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,5,2026-06-13T07:15:51
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,5,2026-06-13T07:15:52
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,5,2026-06-13T07:15:52
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,5,2026-06-13T07:15:53
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,5,2026-06-13T07:15:54
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,5,2026-06-13T07:15:55
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,5,2026-06-13T07:15:56
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,5,2026-06-13T07:15:57
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,5,2026-06-13T07:15:58
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,5,2026-06-13T07:15:59
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,31,I like order.,Conscientiousness,False,5,2026-06-13T07:16:00
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,5,2026-06-13T07:16:01
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,5,2026-06-13T07:16:02
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,5,2026-06-13T07:16:03
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,35,I waste my time.,Conscientiousness,True,5,2026-06-13T07:16:05
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,5,2026-06-13T07:16:06
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,5,2026-06-13T07:16:07
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,5,2026-06-13T07:16:08
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,39,I worry about things.,Neuroticism,False,5,2026-06-13T07:16:09
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,5,2026-06-13T07:16:11
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,5,2026-06-13T07:16:12
20260613T070413,gemma-2b,huggingface_local,neutral,11,ipip_neo_60,42,I get upset easily.,Neuroticism,False,5,2026-06-13T07:16:13
