experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,4,I keep in the background.,Extraversion,True,3,2026-06-13T07:45:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-13T07:45:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,6,I have little to say.,Extraversion,True,2,2026-06-13T07:45:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:45:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:45:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:45:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:45:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-13T07:45:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,2,2026-06-13T07:45:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:45:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:45:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T07:45:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:45:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:45:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,3,2026-06-13T07:45:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:45:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:45:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T07:45:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,2,2026-06-13T07:45:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-13T07:45:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:45:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T07:45:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,3,2026-06-13T07:45:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,1,2026-06-13T07:45:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:45:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:45:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-13T07:45:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T07:45:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,3,2026-06-13T07:45:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T07:45:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T07:45:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T07:45:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T07:45:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T07:45:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T07:45:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-13T07:45:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-13T07:45:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T07:45:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T07:45:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T07:45:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,1,2026-06-13T07:45:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T07:45:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,46,I often feel blue.,Neuroticism,False,2,2026-06-13T07:45:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:46:00
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,2,2026-06-13T07:46:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:46:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T07:46:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,51,I have a vivid imagination.,Openness,False,2,2026-06-13T07:46:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,2,2026-06-13T07:46:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T07:46:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:46:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,55,I am quick to understand things.,Openness,False,1,2026-06-13T07:46:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,56,I use difficult words.,Openness,False,1,2026-06-13T07:46:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-13T07:46:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T07:46:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:46:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,4,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,1,2026-06-13T07:46:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T07:46:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:46:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,3,2026-06-13T07:46:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:46:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,5,I start conversations.,Extraversion,False,3,2026-06-13T07:46:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,6,I have little to say.,Extraversion,True,3,2026-06-13T07:46:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T07:46:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,3,2026-06-13T07:46:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,3,2026-06-13T07:46:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,3,2026-06-13T07:46:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,11,I am outgoing.,Extraversion,False,3,2026-06-13T07:46:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:46:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T07:46:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,2,2026-06-13T07:46:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,3,2026-06-13T07:46:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,3,2026-06-13T07:46:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T07:46:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:46:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T07:46:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,20,I insult people.,Agreeableness,True,3,2026-06-13T07:46:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T07:46:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,3,2026-06-13T07:46:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,3,2026-06-13T07:46:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,3,2026-06-13T07:46:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,3,2026-06-13T07:46:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,3,2026-06-13T07:46:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,3,2026-06-13T07:46:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,3,2026-06-13T07:46:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T07:46:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,3,2026-06-13T07:46:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T07:46:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,3,2026-06-13T07:46:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T07:46:33
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-13T07:46:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,35,I waste my time.,Conscientiousness,True,3,2026-06-13T07:46:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,3,2026-06-13T07:46:35
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,3,2026-06-13T07:46:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T07:46:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T07:46:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T07:46:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-13T07:46:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,42,I get upset easily.,Neuroticism,False,3,2026-06-13T07:46:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T07:46:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T07:46:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,3,2026-06-13T07:46:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T07:46:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T07:46:46
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T07:46:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,2,2026-06-13T07:46:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T07:46:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T07:46:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:46:51
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-13T07:46:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,54,I do not have a good imagination.,Openness,True,3,2026-06-13T07:46:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T07:46:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,56,I use difficult words.,Openness,False,3,2026-06-13T07:46:56
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-13T07:46:57
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T07:46:58
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,2,2026-06-13T07:46:59
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,5,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,3,2026-06-13T07:47:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:47:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:47:01
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:47:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:47:02
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:47:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:47:03
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:47:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T07:47:04
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,1,2026-06-13T07:47:05
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T07:47:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,11,I am outgoing.,Extraversion,False,1,2026-06-13T07:47:06
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T07:47:07
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,1,2026-06-13T07:47:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T07:47:08
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,1,2026-06-13T07:47:09
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T07:47:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,17,I take time out for others.,Agreeableness,False,1,2026-06-13T07:47:10
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T07:47:11
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,19,I am interested in people.,Agreeableness,False,1,2026-06-13T07:47:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T07:47:12
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,1,2026-06-13T07:47:13
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T07:47:14
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T07:47:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T07:47:15
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,1,2026-06-13T07:47:16
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T07:47:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T07:47:17
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T07:47:18
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,1,2026-06-13T07:47:19
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,2,2026-06-13T07:47:20
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,31,I like order.,Conscientiousness,False,1,2026-06-13T07:47:21
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,2,2026-06-13T07:47:22
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,1,2026-06-13T07:47:23
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,1,2026-06-13T07:47:24
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T07:47:25
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,2,2026-06-13T07:47:26
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,2,2026-06-13T07:47:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T07:47:27
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-13T07:47:28
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,1,2026-06-13T07:47:29
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,1,2026-06-13T07:47:30
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,42,I get upset easily.,Neuroticism,False,1,2026-06-13T07:47:31
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T07:47:32
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T07:47:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T07:47:34
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T07:47:36
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,1,2026-06-13T07:47:37
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,2,2026-06-13T07:47:38
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,1,2026-06-13T07:47:39
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T07:47:40
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,51,I have a vivid imagination.,Openness,False,1,2026-06-13T07:47:41
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T07:47:42
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,53,I have excellent ideas.,Openness,False,1,2026-06-13T07:47:43
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,54,I do not have a good imagination.,Openness,True,1,2026-06-13T07:47:44
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,55,I am quick to understand things.,Openness,False,2,2026-06-13T07:47:45
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T07:47:47
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,2,2026-06-13T07:47:48
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,58,I am full of ideas.,Openness,False,1,2026-06-13T07:47:49
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,1,2026-06-13T07:47:50
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,6,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T07:47:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,1,I am the life of the party.,Extraversion,False,1,2026-06-13T07:47:52
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T07:47:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,1,2026-06-13T07:47:53
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T07:47:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,5,I start conversations.,Extraversion,False,1,2026-06-13T07:47:54
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T07:47:55
20260613T074249,tinyllama-1.1b,huggingface_local,neutral,7,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,1,2026-06-13T07:47:55
