experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:07:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:07:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:55
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:07:55
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,10,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:07:56
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:07:56
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:57
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:07:57
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:07:58
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:07:58
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:07:59
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:07:59
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:08:00
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:00
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:01
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:03
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:04
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:04
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,11,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:05
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:08:06
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,6,2026-06-09T05:08:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:08:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:08:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:08:08
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:08:08
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:08:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:08:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:08:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:10
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:10
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:11
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,6,2026-06-09T05:08:11
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:12
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:13
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,12,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,6,2026-06-09T05:08:13
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,3,2026-06-09T05:08:14
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:08:14
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:08:15
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:08:15
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,3,2026-06-09T05:08:16
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,3,2026-06-09T05:08:16
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,3,2026-06-09T05:08:17
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,3,2026-06-09T05:08:17
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:18
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:18
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:19
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:08:20
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:20
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:08:21
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:21
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,13,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:22
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:08:22
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:08:23
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:08:23
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:08:24
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:08:24
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:08:25
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:08:25
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:08:25
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:26
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:08:26
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:27
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:08:27
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:28
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:29
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:29
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,14,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:30
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,2,2026-06-09T05:08:30
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:08:31
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:08:31
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,4,2026-06-09T05:08:32
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,3,2026-06-09T05:08:32
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:08:33
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:08:34
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,4,2026-06-09T05:08:34
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:08:35
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:08:35
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:08:36
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:08:37
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:08:37
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:08:37
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,4,2026-06-09T05:08:38
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,15,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:08:39
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:08:39
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:08:40
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:08:40
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,4,2026-06-09T05:08:41
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:08:41
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:08:42
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:08:42
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,4,2026-06-09T05:08:42
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:43
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:43
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:44
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:08:44
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:45
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:46
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:46
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,16,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:08:47
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:08:47
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:08:48
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,1,2026-06-09T05:08:49
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:08:49
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:08:50
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:08:50
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:08:50
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:08:51
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:51
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:08:52
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:53
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:53
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:08:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,17,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:08:54
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,1,2026-06-09T05:08:55
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:08:55
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:08:56
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:08:56
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,1,2026-06-09T05:08:57
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:08:58
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:08:58
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:08:59
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:08:59
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:09:00
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:09:01
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:09:01
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,3,2026-06-09T05:09:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:09:02
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:09:03
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,18,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:09:03
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:09:04
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,6,2026-06-09T05:09:04
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,6,2026-06-09T05:09:05
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,6,2026-06-09T05:09:05
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:09:06
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,6,2026-06-09T05:09:06
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:09:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:09:07
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:09:08
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:09:08
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:09:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:09:09
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:09:10
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:09:10
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:09:11
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,19,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,6,2026-06-09T05:09:12
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:09:12
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:09:13
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:09:13
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,3,2026-06-09T05:09:14
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,3,2026-06-09T05:09:15
20260609T050614,tinyllama-1.1b,huggingface_local,neutral,20,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,3,2026-06-09T05:09:15
