experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,4,2026-05-23T07:35:39
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,4,2026-05-23T07:35:39
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,3,2026-05-23T07:35:40
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,3,2026-05-23T07:35:40
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,4,2026-05-23T07:35:41
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,4,2026-05-23T07:35:41
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,4,2026-05-23T07:35:42
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,4,2026-05-23T07:35:43
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,3,2026-05-23T07:35:43
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,3,2026-05-23T07:35:44
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,5,2026-05-23T07:35:45
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,4,2026-05-23T07:35:46
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,4,2026-05-23T07:35:47
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,5,2026-05-23T07:35:48
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,4,2026-05-23T07:35:48
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,7,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,3,2026-05-23T07:35:49
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,5,2026-05-23T07:35:50
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T07:35:50
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T07:35:51
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,1,2026-05-23T07:35:51
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-23T07:35:52
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,5,2026-05-23T07:35:52
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T07:35:52
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,5,2026-05-23T07:35:53
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,5,2026-05-23T07:35:54
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,5,2026-05-23T07:35:54
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,1,2026-05-23T07:35:55
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,5,2026-05-23T07:35:55
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,3,2026-05-23T07:35:56
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,3,2026-05-23T07:35:57
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,4,2026-05-23T07:35:58
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,3,2026-05-23T07:35:59
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T07:36:00
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,3,2026-05-23T07:36:01
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,3,2026-05-23T07:36:01
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,3,2026-05-23T07:36:03
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,5,2026-05-23T07:36:04
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,8,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,4,2026-05-23T07:36:05
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,4,2026-05-23T07:36:05
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T07:36:06
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,4,2026-05-23T07:36:06
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,1,2026-05-23T07:36:07
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,6,2026-05-23T07:36:07
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T07:36:07
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T07:36:08
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,3,2026-05-23T07:36:08
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,1,2026-05-23T07:36:09
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,4,2026-05-23T07:36:09
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,4,2026-05-23T07:36:10
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,4,2026-05-23T07:36:11
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,4,2026-05-23T07:36:12
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,5,2026-05-23T07:36:12
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T07:36:13
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,4,2026-05-23T07:36:14
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,4,2026-05-23T07:36:15
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,4,2026-05-23T07:36:16
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,4,2026-05-23T07:36:17
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,5,2026-05-23T07:36:18
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,4,2026-05-23T07:36:19
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,9,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,4,2026-05-23T07:36:20
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T07:36:20
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,4,2026-05-23T07:36:21
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,6,2026-05-23T07:36:21
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,4,2026-05-23T07:36:22
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,5,2026-05-23T07:36:23
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T07:36:23
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,5,2026-05-23T07:36:24
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,5,2026-05-23T07:36:24
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,4,2026-05-23T07:36:25
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,7,2026-05-23T07:36:25
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,6,2026-05-23T07:36:26
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,6,2026-05-23T07:36:27
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,6,2026-05-23T07:36:28
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,4,2026-05-23T07:36:28
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,7,2026-05-23T07:36:29
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,4,2026-05-23T07:36:30
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,6,2026-05-23T07:36:31
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,6,2026-05-23T07:36:32
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,6,2026-05-23T07:36:33
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,6,2026-05-23T07:36:34
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-23T07:36:35
20260523T073352,tinyllama-1.1b,huggingface_local,neutral,10,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,6,2026-05-23T07:36:36
