experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:43:03
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:43:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:43:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:43:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,10,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:43:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:43:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:43:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,7,2026-06-09T05:43:12
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:43:14
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:43:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:43:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:43:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:43:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:43:19
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:43:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:43:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:43:23
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:43:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:27
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,11,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:30
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:43:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:43:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:43:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,6,2026-06-09T05:43:33
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,4,2026-06-09T05:43:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:43:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:43:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:43:37
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:43:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:43:39
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:43:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:43:42
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,12,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:43:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:43:49
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:43:50
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:43:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:43:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,7,2026-06-09T05:43:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,6,2026-06-09T05:43:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,4,2026-06-09T05:43:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:43:57
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:43:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:43:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:44:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:44:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:44:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:44:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:44:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,13,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:44:09
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:44:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:44:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,7,2026-06-09T05:44:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:44:13
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,2,2026-06-09T05:44:14
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:44:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:44:16
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:44:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:19
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:22
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:24
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:27
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,14,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:29
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:44:30
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:44:30
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:44:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,6,2026-06-09T05:44:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,4,2026-06-09T05:44:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:44:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:44:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:44:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:44:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:44:39
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:40
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:43
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:46
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,15,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:44:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:44:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,1,2026-06-09T05:44:49
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,7,2026-06-09T05:44:50
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:44:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,2,2026-06-09T05:44:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:44:53
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:44:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:44:55
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:58
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:44:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:45:00
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:06
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,16,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:45:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:45:08
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:45:09
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:45:10
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:45:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,4,2026-06-09T05:45:11
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,2,2026-06-09T05:45:12
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:45:13
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:45:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:45:15
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:45:17
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:45:18
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,2,2026-06-09T05:45:20
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:21
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:23
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,17,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:45:25
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,3,2026-06-09T05:45:26
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,2,2026-06-09T05:45:27
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:45:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:45:28
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,1,2026-06-09T05:45:30
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,7,2026-06-09T05:45:31
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:45:32
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,2,2026-06-09T05:45:34
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,3,2026-06-09T05:45:35
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:45:36
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,1,2026-06-09T05:45:38
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:45:39
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:45:41
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:45:42
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,18,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:45:44
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:45:45
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:45:46
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:45:47
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,6,2026-06-09T05:45:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,4,2026-06-09T05:45:48
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:45:49
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,1,2026-06-09T05:45:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,1,2026-06-09T05:45:51
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:45:52
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:45:53
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:45:54
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:45:56
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:57
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:45:59
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,1,2026-06-09T05:46:01
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,19,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,1,2026-06-09T05:46:02
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,7,2026-06-09T05:46:03
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,7,2026-06-09T05:46:04
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,3,2026-06-09T05:46:05
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,1,2026-06-09T05:46:06
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:46:07
20260609T053823,qwen-2.5-3b,huggingface_local,neutral,20,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,2,2026-06-09T05:46:07
