experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:01:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:01:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:01:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:01:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:01:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:01:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:01:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:01:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:01:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:01:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:01:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T09:01:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T09:01:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T09:01:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:01:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T09:01:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:01:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T09:01:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:01:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T09:01:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:01:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T09:01:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:01:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T09:01:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:01:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T09:01:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:01:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T09:01:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:01:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T09:01:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T09:01:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T09:01:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:01:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T09:01:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:01:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:01:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:02:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:02:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:02:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,3,2026-06-13T09:02:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T09:02:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:02:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T09:02:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:02:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:02:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:02:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:02:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:02:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:02:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:02:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:02:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:02:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:02:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:02:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:02:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:02:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,4,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:02:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:02:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:02:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:02:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:02:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:02:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:02:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T09:02:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,2,2026-06-13T09:02:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:02:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:02:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:02:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:03:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:03:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:03:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T09:03:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T09:03:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T09:03:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:03:08
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T09:03:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:03:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,4,2026-06-13T09:03:13
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:03:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T09:03:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:03:18
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T09:03:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:03:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T09:03:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:03:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T09:03:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:03:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,31,I like order.,Conscientiousness,False,2,2026-06-13T09:03:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:03:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,2,2026-06-13T09:03:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,2,2026-06-13T09:03:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,35,I waste my time.,Conscientiousness,True,1,2026-06-13T09:03:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:03:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T09:03:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,2,2026-06-13T09:03:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,39,I worry about things.,Neuroticism,False,2,2026-06-13T09:03:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,2,2026-06-13T09:03:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,2,2026-06-13T09:03:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:03:53
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T09:03:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,2,2026-06-13T09:03:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,1,2026-06-13T09:03:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,46,I often feel blue.,Neuroticism,False,1,2026-06-13T09:04:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:04:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:04:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:04:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:04:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:04:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:04:16
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:04:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:04:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:04:24
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:04:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:04:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:04:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:04:36
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,5,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:04:38
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:04:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:04:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:04:41
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:04:42
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:04:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:04:44
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,2,2026-06-13T09:04:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,8,I don't like to draw attention to myself.,Extraversion,True,1,2026-06-13T09:04:46
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,9,I don't mind being the center of attention.,Extraversion,False,2,2026-06-13T09:04:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,10,I am quiet around strangers.,Extraversion,True,1,2026-06-13T09:04:48
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,11,I am outgoing.,Extraversion,False,4,2026-06-13T09:04:50
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,12,I prefer to stay in the background.,Extraversion,True,1,2026-06-13T09:04:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,13,I sympathize with others' feelings.,Agreeableness,False,3,2026-06-13T09:04:52
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,14,I am not interested in other people's problems.,Agreeableness,True,1,2026-06-13T09:04:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,15,I have a soft heart.,Agreeableness,False,5,2026-06-13T09:04:55
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,16,I am not really interested in others.,Agreeableness,True,1,2026-06-13T09:04:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,17,I take time out for others.,Agreeableness,False,3,2026-06-13T09:04:57
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,18,I feel little concern for others.,Agreeableness,True,1,2026-06-13T09:04:59
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,19,I am interested in people.,Agreeableness,False,3,2026-06-13T09:05:00
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,20,I insult people.,Agreeableness,True,1,2026-06-13T09:05:02
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,21,I make people feel at ease.,Agreeableness,False,3,2026-06-13T09:05:04
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,22,I am not interested in others.,Agreeableness,True,1,2026-06-13T09:05:05
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,23,I am kind to almost everyone.,Agreeableness,False,1,2026-06-13T09:05:07
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,24,I am cold and aloof.,Agreeableness,True,1,2026-06-13T09:05:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,25,I am always prepared.,Conscientiousness,False,2,2026-06-13T09:05:10
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,26,I leave my belongings around.,Conscientiousness,True,1,2026-06-13T09:05:12
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,27,I pay attention to details.,Conscientiousness,False,2,2026-06-13T09:05:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,28,I make a mess of things.,Conscientiousness,True,1,2026-06-13T09:05:15
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,29,I get chores done right away.,Conscientiousness,False,2,2026-06-13T09:05:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,30,I often forget to put things back in their proper place.,Conscientiousness,True,1,2026-06-13T09:05:19
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,31,I like order.,Conscientiousness,False,3,2026-06-13T09:05:21
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,32,I shirk my duties.,Conscientiousness,True,1,2026-06-13T09:05:23
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,33,I follow a schedule.,Conscientiousness,False,3,2026-06-13T09:05:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,34,I am exacting in my work.,Conscientiousness,False,3,2026-06-13T09:05:27
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,35,I waste my time.,Conscientiousness,True,2,2026-06-13T09:05:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,36,I find it difficult to get down to work.,Conscientiousness,True,1,2026-06-13T09:05:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,37,I get stressed out easily.,Neuroticism,False,1,2026-06-13T09:05:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,38,I am relaxed most of the time.,Neuroticism,True,3,2026-06-13T09:05:35
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,39,I worry about things.,Neuroticism,False,3,2026-06-13T09:05:37
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,40,I seldom feel blue.,Neuroticism,True,3,2026-06-13T09:05:39
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,41,I am easily disturbed.,Neuroticism,False,3,2026-06-13T09:05:40
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,42,I get upset easily.,Neuroticism,False,2,2026-06-13T09:05:43
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,43,I change my mood a lot.,Neuroticism,False,2,2026-06-13T09:05:45
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,44,I have frequent mood swings.,Neuroticism,False,3,2026-06-13T09:05:47
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,45,I get irritated easily.,Neuroticism,False,2,2026-06-13T09:05:49
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,46,I often feel blue.,Neuroticism,False,3,2026-06-13T09:05:51
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,47,I am emotionally stable.,Neuroticism,True,3,2026-06-13T09:05:54
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,48,I remain calm under pressure.,Neuroticism,True,3,2026-06-13T09:05:56
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,49,I have a rich vocabulary.,Openness,False,3,2026-06-13T09:05:58
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,50,I have difficulty understanding abstract ideas.,Openness,True,2,2026-06-13T09:06:01
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,51,I have a vivid imagination.,Openness,False,3,2026-06-13T09:06:03
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,52,I am not interested in abstract ideas.,Openness,True,1,2026-06-13T09:06:06
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,53,I have excellent ideas.,Openness,False,3,2026-06-13T09:06:09
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,54,I do not have a good imagination.,Openness,True,2,2026-06-13T09:06:11
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,55,I am quick to understand things.,Openness,False,3,2026-06-13T09:06:14
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,56,I use difficult words.,Openness,False,2,2026-06-13T09:06:17
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,57,I spend time reflecting on things.,Openness,False,3,2026-06-13T09:06:20
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,58,I am full of ideas.,Openness,False,3,2026-06-13T09:06:22
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,59,I avoid philosophical discussions.,Openness,True,3,2026-06-13T09:06:25
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,6,ipip_neo_60,60,I am not interested in theoretical discussions.,Openness,True,2,2026-06-13T09:06:28
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,1,I am the life of the party.,Extraversion,False,3,2026-06-13T09:06:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,2,I don't talk a lot.,Extraversion,True,1,2026-06-13T09:06:29
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,3,I feel comfortable around people.,Extraversion,False,5,2026-06-13T09:06:30
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,4,I keep in the background.,Extraversion,True,1,2026-06-13T09:06:31
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,5,I start conversations.,Extraversion,False,5,2026-06-13T09:06:32
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,6,I have little to say.,Extraversion,True,1,2026-06-13T09:06:33
20260613T085507,qwen-2.5-3b,huggingface_local,neutral,7,ipip_neo_60,7,I talk to a lot of different people at parties.,Extraversion,False,3,2026-06-13T09:06:34
