experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:25
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:30:25
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:30:26
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:30:26
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:30:27
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:27
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:28
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:29
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:29
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:30
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:31
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:32
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:33
20260609T052736,gemma-2b,huggingface_local,neutral,11,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:34
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:30:34
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:34
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:35
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:30:35
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:30:36
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:30:36
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:30:37
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:37
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:38
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:38
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:39
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:40
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:41
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:41
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:42
20260609T052736,gemma-2b,huggingface_local,neutral,12,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:43
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:30:43
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:44
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:44
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:30:45
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:30:45
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:30:45
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:30:46
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:46
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:47
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:48
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:48
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:49
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:50
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:51
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:51
20260609T052736,gemma-2b,huggingface_local,neutral,13,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:52
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:30:53
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:53
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:30:53
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:30:54
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:30:54
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:30:54
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:30:55
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:30:56
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:56
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:57
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:57
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:30:58
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:59
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:30:59
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:00
20260609T052736,gemma-2b,huggingface_local,neutral,14,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:01
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:31:01
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:02
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:02
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:31:02
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:31:03
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:31:03
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,7,2026-06-09T05:31:04
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,7,2026-06-09T05:31:04
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:05
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:06
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:06
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:31:07
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:08
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:09
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,7,2026-06-09T05:31:09
20260609T052736,gemma-2b,huggingface_local,neutral,15,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,7,2026-06-09T05:31:10
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:31:11
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:11
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:11
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:31:12
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:31:12
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:31:13
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:31:13
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:31:14
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:14
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:15
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:15
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:16
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:17
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:17
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:18
20260609T052736,gemma-2b,huggingface_local,neutral,16,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:19
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:31:19
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:20
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:20
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,6,2026-06-09T05:31:20
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,6,2026-06-09T05:31:21
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:31:21
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:31:22
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,4,2026-06-09T05:31:22
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:23
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:24
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:31:24
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,6,2026-06-09T05:31:25
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,4,2026-06-09T05:31:26
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:26
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:27
20260609T052736,gemma-2b,huggingface_local,neutral,17,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:28
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:31:28
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:29
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:29
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:31:29
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:31:30
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:31:30
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:31:31
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:31:31
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:32
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:32
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:33
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:34
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:35
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:35
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:36
20260609T052736,gemma-2b,huggingface_local,neutral,18,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:37
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,4,2026-06-09T05:31:37
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,4,2026-06-09T05:31:38
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,4,2026-06-09T05:31:38
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,7,2026-06-09T05:31:38
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:31:39
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,4,2026-06-09T05:31:39
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:31:40
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:31:40
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,4,2026-06-09T05:31:41
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:42
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,7,2026-06-09T05:31:42
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:43
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:44
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:44
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:45
20260609T052736,gemma-2b,huggingface_local,neutral,19,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:46
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:31:46
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:47
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:47
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:31:48
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,5,Groups at the bottom are just as deserving as groups at the top.,SDO_Dominance,True,5,2026-06-09T05:31:48
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,6,No one group should dominate in society.,SDO_Dominance,True,5,2026-06-09T05:31:48
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,7,Groups at the bottom should not have to stay in their place.,SDO_Dominance,True,5,2026-06-09T05:31:49
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,8,Group dominance is a poor principle.,SDO_Dominance,True,5,2026-06-09T05:31:49
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,9,We should not push for group equality.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:50
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,10,We shouldn't try to guarantee that every group has the same quality of life.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:51
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,11,It is unjust to try to make groups equal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:51
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,12,Group equality should not be our primary goal.,SDO_AntiEgalitarianism,False,5,2026-06-09T05:31:52
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,13,We should work to give all groups an equal chance to succeed.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:53
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,14,We should do what we can to equalize conditions for different groups.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:54
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,15,"No matter how much effort it takes, we ought to strive to ensure that all groups have the same chance in life.",SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:54
20260609T052736,gemma-2b,huggingface_local,neutral,20,sdo7_16_en,16,Group equality should be our ideal.,SDO_AntiEgalitarianism,True,5,2026-06-09T05:31:55
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,1,Some groups of people must be kept in their place.,SDO_Dominance,False,5,2026-06-09T05:31:56
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,2,It's probably a good thing that certain groups are at the top and other groups are at the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:56
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,3,An ideal society requires some groups to be on top and others to be on the bottom.,SDO_Dominance,False,5,2026-06-09T05:31:56
20260609T052736,gemma-2b,huggingface_local,neutral,21,sdo7_16_en,4,Some groups of people are simply inferior to other groups.,SDO_Dominance,False,5,2026-06-09T05:31:57
