experiment_id,model,provider,persona_id,run_index,test_name,question_id,question_text,trait,reverse,answer,timestamp_run
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:00:24
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:00:26
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:00:27
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:00:29
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:00:31
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:00:33
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-23T09:00:35
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:00:37
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:00:39
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:00:41
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:00:44
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:00:46
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:00:49
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:00:51
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:00:54
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,7,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:00:57
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,6,2026-05-23T09:00:58
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:01:00
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:01:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,3,2026-05-23T09:01:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:01:02
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:01:03
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:01:05
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:01:06
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:01:08
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:01:09
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:01:11
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:01:14
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,7,2026-05-23T09:01:15
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:01:17
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:01:20
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:01:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:01:24
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:01:27
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:01:29
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:01:32
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,3,2026-05-23T09:01:35
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,8,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:01:37
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,3,2026-05-23T09:01:39
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:01:40
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:01:41
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,4,2026-05-23T09:01:42
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:01:43
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,3,2026-05-23T09:01:44
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:01:46
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,1,2026-05-23T09:01:47
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,2,2026-05-23T09:01:49
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:01:51
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,2,2026-05-23T09:01:52
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:01:54
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,6,2026-05-23T09:01:56
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:01:58
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,1,2026-05-23T09:02:01
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:02:03
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:02:05
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,2,2026-05-23T09:02:08
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:02:10
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,2,2026-05-23T09:02:13
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,2,2026-05-23T09:02:16
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,9,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:02:18
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,1,"The established authorities generally turn out to be right about things, while the radicals and protestors are usually just 'loud mouths' showing off their ignorance",RWA,False,3,2026-05-23T09:02:19
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,2,Women should have to promise to obey their husbands when they get married,RWA,False,1,2026-05-23T09:02:21
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,3,Our country desperately needs a mighty leader who will do what has to be done to destroy the radical new ways and sinfulness that are ruining us,RWA,False,1,2026-05-23T09:02:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,4,Gays and lesbians are just as healthy and moral as anybody else,RWA,True,6,2026-05-23T09:02:22
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,5,It is always better to trust the judgment of the proper authorities in government and religion than to listen to the noisy rabble-rousers in our society who are trying to create doubt in people's minds,RWA,False,1,2026-05-23T09:02:24
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,6,Atheists and others who have rebelled against the established religions are no doubt every bit as good and virtuous as those who attend church regularly,RWA,True,4,2026-05-23T09:02:25
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,7,"The only way our country can get through the crisis ahead is to get back to our traditional values, put some tough leaders in power, and silence the troublemakers spreading bad ideas",RWA,False,1,2026-05-23T09:02:26
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,8,There is absolutely nothing wrong with nudist camps,RWA,True,2,2026-05-23T09:02:27
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,9,"Our country needs free thinkers who have the courage to defy traditional ways, even if this upsets many people",RWA,True,9,2026-05-23T09:02:29
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,10,Our country will be destroyed someday if we do not smash the perversions eating away at our moral fiber and traditional beliefs,RWA,False,1,2026-05-23T09:02:30
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,11,"Everyone should have their own lifestyle, religious beliefs, and sexual preferences, even if it makes them different from everyone else",RWA,True,9,2026-05-23T09:02:32
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,12,The 'old-fashioned ways' and the 'old-fashioned values' still show the best way to live,RWA,False,9,2026-05-23T09:02:34
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,13,"You have to admire those who challenged the law and the majority's view by protesting for women's abortion rights, for animal rights, or to abolish school prayer",RWA,True,8,2026-05-23T09:02:36
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,14,"What our country really needs is a strong, determined leader who will crush evil, and take us back to our true path",RWA,False,1,2026-05-23T09:02:38
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,15,"Some of the best people in our country are those who are challenging our government, criticizing religion, and ignoring the 'normal way things are supposed to be done",RWA,True,3,2026-05-23T09:02:40
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,16,"God's laws about abortion, pornography and marriage must be strictly followed before it is too late, and those who break them must be strongly punished",RWA,False,1,2026-05-23T09:02:42
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,17,"There are many radical, immoral people in our country today, who are trying to ruin it for their own godless purposes, whom the authorities should put out of action",RWA,False,1,2026-05-23T09:02:45
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,18,A 'woman's place' should be wherever she wants to be. The days when women are submissive to their husbands and social conventions belong strictly in the past,RWA,True,9,2026-05-23T09:02:47
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,19,"Our country will be great if we honor the ways of our forefathers, do what the authorities tell us to do, and get rid of the 'rotten apples' who are ruining everything",RWA,False,1,2026-05-23T09:02:50
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,20,There is no 'one right way' to live life; everybody has to create their own way,RWA,True,9,2026-05-23T09:02:52
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,21,Homosexuals and feminists should be praised for being brave enough to defy 'traditional family values',RWA,True,7,2026-05-23T09:02:55
20260523T085433,qwen-2.5-3b,huggingface_local,neutral,10,rwa22_en,22,This country would work a lot better if certain groups of troublemakers would just shut up and accept their group's traditional place in society,RWA,False,1,2026-05-23T09:02:58
